4741,675,542
1724,5959,285
9623,4373,200
7612,2699,64
7246,6678,754
3866,3427,474
3492,3020,604
8797,1509,731
2495,4688,370
502,834,243
220,5171,56
2952,8166,433
6766,8600,750
4670,3409,172
7656,2972,542
9947,8578,360
7194,5836,986
8279,1494,937
4173,360,629
6533,3284,67
3163,9088,368
307,8454,220
9883,3963,728
5698,6285,711
5888,7751,279
4000,7548,908
3966,8329,695
3998,1524,499
669,6258,384
880,490,566
8446,786,992
6923,9723,869
2283,7052,262
6160,2236,509
6802,362,447
982,4838,149
3869,1026,388
3255,1420,828
6462,8302,66
9688,4227,193
8154,3411,942
3818,864,46
5833,4250,801
4843,7994,298
6981,6290,896
9760,5616,921
5843,5548,749
5383,5640,788
4441,4013,322
9615,2238,633
6240,5073,576
9174,5721,987
9416,1571,736
3541,3934,418
350,2724,757
2622,4766,66
7887,5682,896
4335,75,807
1799,7052,224
1775,582,120
2816,8686,846
3836,5856,532
8667,2278,58
4585,1036,862
8544,4654,361
330,2845,25
5730,3504,639
5645,4964,382
5860,6118,494
3992,2201,312
9724,6893,762
1581,5448,610
268,5863,316
8370,4373,317
8588,777,417
3199,8285,514
2670,9274,395
8542,4886,418
8546,8324,750
6226,8508,522
6577,8739,189
5781,1980,447
772,4796,482
8060,9669,318
1330,8838,577
6846,2026,607
3879,4334,657
8502,5575,761
7314,4010,708
8051,4920,597
2929,5450,711
60,5680,567
3174,9664,313
5026,8936,751
6501,9405,979
6015,2779,700
2239,5918,963
3952,1384,216
6567,619,403
3443,1102,879
572,9765,274
7952,9140,182
8562,1156,445
9007,5640,876
2106,1003,245
3310,5302,753
3821,6509,293
5898,4702,616
8732,7842,187
4695,4848,987
6033,2652,932
8905,5063,904
3747,3402,45
4961,3396,390
2970,1231,208
1281,2249,49
7523,6911,307
3416,5715,104
593,7753,542
6976,8266,778
9377,9863,379
4838,7348,504
9043,6398,27
9816,9174,425
1906,5503,520
2114,498,142
5774,6779,232
9378,1699,840
2092,7845,64
1783,5618,139
468,4033,106
7296,3501,820
9314,113,669
6680,5804,192
4986,9790,287
8242,7023,874
7718,2884,322
7342,549,899
4715,7512,633
1296,970,110
2390,8266,213
9262,4192,85
4168,3602,344
9737,4970,472
3996,9808,746
3189,7481,114
3707,2304,96
5501,8564,884
5163,9578,890
2508,6611,455
3978,1334,21
828,2317,353
1888,8673,389
6237,5726,441
9396,9508,346
7705,2819,634
9055,2891,81
4701,692,883
2961,1692,832
771,5530,318
301,3672,936
2732,714,850
1222,9510,244
9171,126,738
7493,5521,285
166,3890,892
6973,2080,483
1043,2526,654
5532,1884,422
4407,5646,503
2953,2527,487
492,7265,71
2777,7887,756
5147,3864,436
7324,4626,721
1398,6165,475
9846,8233,324
8318,8042,880
8361,5961,751
4949,1905,538
2582,6790,435
2738,2279,638
5062,1135,151
4676,8918,399
6813,9284,835
9457,2760,58
7128,6030,888
9197,3087,366
6169,3234,985
7537,6854,28
1733,6513,294
725,5575,885
1107,3559,267
5167,805,450
9594,7490,836
8994,2306,799
7102,2346,469
5132,9355,107
4554,6657,385
7964,5301,631
9780,6168,295
1537,8320,519
227,5209,110
359,4113,30
6244,9702,106
7585,7587,718
4934,5609,634
3964,807,338
9230,7382,394
8334,8961,551
6105,8164,151
1451,6249,536
8298,2073,53
9374,7899,537
4819,1700,147
7696,3591,971
5543,9863,518
9103,1610,868
631,2400,682
1743,2020,593
8378,9847,360
7633,9993,147
6397,1382,942
6982,321,435
9110,3717,60
811,2978,515
304,2236,472
8501,4656,361
5717,9913,873
7520,7496,807
8932,9583,886
3206,6926,619
1930,1367,561
4078,6706,582
6987,5661,605
4258,1689,432
7508,2177,130
7163,4271,559
9877,7396,279
6588,6956,308
6299,5627,331
3085,1623,560
1632,804,40
9125,827,401
2181,922,733
6309,2118,797
2550,200,742
1965,5318,590
2969,6448,531
8408,9468,304
7457,7119,970
4131,2592,143
7131,93,250
379,4059,682
995,3347,570
5893,7972,21
2,10,554
1792,4468,164
6856,3628,45
898,6804,628
3016,7603,195
9796,848,597
5031,365,385
892,5310,757
3914,623,954
2602,5046,61
7497,7852,305
3513,3252,340
1994,3100,988
10000,2179,602
1552,5767,500
1328,1485,216
4740,7243,868
8028,4713,752
7785,5050,706
1197,9840,152
2843,1944,465
3540,1323,870
8130,3970,229
6506,7358,871
6905,2096,246
8830,5655,285
5167,9519,542
5644,4019,182
9664,1793,401
4614,4677,154
751,4579,375
3436,5906,76
5410,9997,233
7395,2826,146
4833,5183,338
7070,8958,883
3552,3327,229
2205,1842,668
7347,1131,802
6425,7088,325
4267,9230,696
6633,9323,803
4012,4739,301
3184,271,79
4753,3471,944
4760,2396,29
4870,7615,278
9056,7654,225
7336,9804,450
1364,6848,22
3760,9798,685
2453,8346,740
973,9907,629
8525,4872,766
9508,7122,249
9859,1656,347
7246,8731,548
9687,6241,846
268,3945,471
7214,7927,440
6753,7057,192
7343,3575,981
5325,8868,659
4109,6863,968
3868,3470,349
3354,6485,141
7028,8252,988
4714,7970,64
4953,4375,77
1529,4810,29
265,5699,421
7606,1868,262
2142,7962,259
1822,186,588
5037,3411,832
8831,4692,460
3498,3905,135
9171,1757,851
8612,7668,538
5196,7271,393
8593,5014,552
2133,1363,616
3204,1710,380
1936,5484,429
8504,1506,406
4923,220,80
6425,6206,816
29,5290,795
4041,8822,25
4533,4450,510
8508,9731,758
647,9000,658
2323,1833,250
7092,230,920
144,3965,986
6809,1060,118
1216,8747,87
5975,3826,206
2869,3266,145
8600,7949,395
9281,2335,397
6680,7113,407
5854,6880,880
3961,3942,871
6528,4393,433
2163,1499,809
9819,3725,152
2706,4009,717
5318,4232,465
1181,1691,912
155,2593,428
3196,2564,357
77,1740,353
4301,9696,352
3530,1628,293
8227,243,387
2270,3203,687
66,5790,202
3805,5213,354
1538,2033,203
5753,2774,813
5166,2013,917
8400,7960,996
8715,2229,182
4155,603,345
1405,4602,786
9385,5735,936
378,2271,278
6457,3302,206
2937,1706,534
6202,3046,849
8304,8152,152
6601,4044,831
9267,6360,667
4482,4009,696
8371,5385,405
7162,748,104
3273,8967,364
3122,3625,348
7553,2943,969
3706,2387,388
4610,7117,604
4893,2461,657
7520,4987,171
1494,9886,780
1542,9372,246
3915,5170,426
7272,8828,824
7721,8119,712
342,7525,969
2764,6744,509
167,3820,171
1445,1681,802
9681,6940,87
5414,4511,419
688,8218,295
4818,2400,91
2991,8396,270
2423,5642,946
2983,3136,302
9713,7430,925
610,3962,18
5141,2,535
4600,4594,197
216,2793,492
1894,2733,865
2020,3021,523
1290,4223,17
6211,9599,122
2773,3853,976
6836,4326,511
2345,5984,344
727,7382,938
4454,9979,367
1995,1987,774
9493,7436,56
1839,8514,66
5708,6681,702
4916,4475,709
7742,2486,570
1546,6104,443
6738,2678,513
2075,6373,318
1793,8540,706
8560,5631,244
4536,440,395
998,4426,911
4949,3248,104
6484,4625,994
4724,1012,986
1399,7967,788
4979,8487,372
8674,9108,781
7928,2276,608
7377,616,362
7400,6937,138
8217,4371,633
4091,1623,730
5585,768,946
7202,1125,267
9327,1674,416
6043,8044,775
9911,3645,180
4589,7563,204
6888,5272,386
7119,6667,717
6647,750,312
4420,6255,408
3531,3532,373
8343,183,599
4134,8071,196
5,3499,195
7231,382,905
3904,312,363
5288,3133,726
2166,968,548
7612,3298,435
756,7474,812
3738,6812,790
5124,5865,876
2673,4842,323
6909,439,92
613,3620,350
8450,2819,507
1418,591,403
2432,3501,107
2019,4888,744
7455,9828,575
9897,950,531
4973,1766,115
2036,7786,229
1610,3944,249
4954,3210,447
3425,9906,643
5238,2802,863
3480,762,712
5625,9874,510
2746,2689,788
3147,1319,701
2836,2402,995
9245,7861,782
3265,9731,531
3538,868,11
273,4935,236
8203,2418,704
8006,3005,210
6110,1205,183
3985,3977,604
4137,7573,319
9931,5535,836
9615,9704,794
4816,4211,507
7192,5599,52
5286,882,39
9662,6551,861
2170,8799,240
6890,2095,821
6431,4221,946
822,3932,711
2786,4219,925
6127,8557,476
4314,4173,704
4397,5353,481
1541,7520,848
3055,7012,807
924,1007,506
8269,3974,138
1994,8939,531
6373,161,434
589,1774,520
5872,7509,711
658,7806,544
3745,4996,274
3221,1479,800
1101,4813,344
7058,1373,167
4417,4476,75
5160,6151,152
8793,2899,58
9542,3775,784
4998,5563,735
165,8088,880
9066,8618,858
2969,2083,790
6246,734,132
5972,8348,46
939,1972,478
2610,708,834
3313,2443,685
727,5453,654
3731,4569,827
9106,2462,583
9152,3502,788
4065,1945,850
2263,4434,223
8,4742,791
6566,2836,985
7006,8675,402
2314,5278,579
2039,2204,882
8222,7870,129
8104,4593,176
7279,20,16
6264,4388,661
9046,3707,867
2668,3449,907
5185,1732,655
148,7813,477
2440,7119,114
5578,556,790
9761,3157,448
2665,3385,125
6871,3021,392
59,875,545
2336,9667,801
6900,2963,969
2861,441,290
1159,6119,859
4959,5904,546
1353,9726,208
7028,7582,128
3487,6458,175
5302,6342,45
2210,1475,208
1765,3063,148
9240,9791,467
8482,7563,291
9171,9638,609
7376,7796,960
1846,1066,265
1384,8294,700
1960,8286,931
2067,713,152
3132,7816,190
9003,2453,979
34,7653,794
8825,1103,749
2273,8786,822
7557,1964,788
4652,6781,565
2538,993,679
71,9385,730
6037,2920,971
8539,2083,280
55,4419,271
2103,7179,728
2091,4765,140
2728,6425,784
1376,9568,976
6022,8192,905
4855,2206,769
9335,2370,390
9640,4160,753
9309,9074,423
8536,7379,770
5923,9068,224
945,3623,542
7172,7235,477
8856,5499,181
581,2486,752
3718,5013,828
1190,8561,934
6662,9990,660
4778,1653,578
2312,7724,470
8216,9972,687
5466,9640,365
1359,7626,758
3728,1549,603
2053,8368,342
6256,1964,78
8716,3856,950
2817,3793,10
6429,1113,603
5267,9085,705
4091,4441,949
3151,7529,987
9815,2611,383
3809,4304,73
5350,3719,646
2336,3793,843
3964,9273,585
5454,1654,486
1506,6902,948
924,6485,547
9921,7876,36
8834,6421,675
2781,2351,514
7749,3788,816
1390,6400,488
978,8206,70
5825,9085,136
3084,6869,718
8909,8630,431
487,7619,199
2038,5734,714
8463,8944,501
5473,8893,708
5134,1625,975
1857,5083,909
7556,2279,840
2727,7345,116
7912,5497,831
5640,8045,1000
3846,29,872
2162,627,398
5708,6224,949
6142,8039,294
6249,2653,423
7092,9103,32
6048,546,253
3623,6355,748
709,3839,853
8122,6459,315
5258,7196,838
9884,8073,241
8134,3158,639
1831,8706,75
3224,2469,993
6530,9860,248
6341,9869,69
9232,6194,105
4802,6774,104
3810,7332,338
1337,5208,422
428,5536,592
6625,7499,860
3994,945,871
3775,6475,78
1607,7351,424
9469,984,417
3085,1112,409
1586,5397,821
448,4921,507
899,9737,233
4044,5324,495
6375,1501,858
572,2529,903
647,4047,309
3254,715,834
2312,9641,880
1624,7471,933
1483,6980,413
5386,7853,109
7541,2727,400
3261,1174,663
8250,8043,563
6580,3864,224
4063,2328,207
4096,9549,30
7915,8032,171
482,8482,719
4493,5589,209
7984,4095,963
4439,1104,71
6098,1385,243
336,3123,121
9588,1653,575
6906,4393,251
350,7375,447
8629,7770,303
7283,6998,20
5234,9733,729
5985,358,427
2664,7156,451
7007,5673,710
7346,6989,488
3373,412,73
5290,1873,112
1953,1812,570
1893,3533,917
791,4551,813
7483,7808,997
3565,460,750
1345,6531,654
9194,1477,123
5194,2345,140
4528,6944,549
7488,8749,511
4571,1388,743
3000,96,911
9732,5713,991
1912,6006,620
2392,5514,107
537,9292,306
768,9771,314
988,5644,568
8793,7782,996
3502,9275,939
4489,514,726
5438,713,310
1581,2915,522
3665,8467,494
6317,1985,226
7642,2909,277
4136,3715,264
4612,2205,496
8841,5290,231
2584,1375,533
9681,7770,376
7606,3233,288
506,9108,45
511,5929,604
51,8928,691
748,9633,991
6223,1911,855
684,9608,245
3520,1354,526
1202,3354,890
676,4825,710
4025,4665,759
8470,3400,615
8914,7897,344
3007,3329,499
4446,2528,402
3562,4236,257
1336,8935,853
3367,6210,479
1642,972,249
2227,4528,798
7440,8790,995
419,2505,298
1062,5306,503
3383,5041,769
6192,4684,11
5421,691,569
6117,2163,132
3512,7509,104
6678,2617,841
3468,8610,137
7111,4635,996
8481,5575,19
1524,7119,533
4767,9587,218
8642,3751,674
4468,6968,717
9326,8321,52
1690,6749,667
4661,6729,376
4070,5106,773
9766,2050,95
8324,5116,906
8146,5772,548
8673,747,830
998,6728,905
5852,2723,569
4335,9864,442
3754,2267,617
8975,4501,948
1202,5470,445
2786,8531,777
9237,8986,175
98,5095,597
311,8355,172
8384,9780,636
4564,9231,82
346,9492,525
7822,3748,834
312,5096,85
1244,8357,518
4605,4819,414
8820,6584,125
7123,4377,569
9292,3831,648
4960,6454,858
4222,4843,43
8730,7082,955
7214,2913,54
340,3162,278
5570,941,136
7704,7104,712
4103,3201,164
3760,8522,289
3824,6424,115
1003,6695,699
7500,1977,681
6159,5403,990
1570,3850,889
7227,2888,185
3924,6323,177
7330,4474,527
7978,3409,601
532,204,916
3520,7485,97
7084,6524,811
1212,3470,332
4958,8066,134
2303,8838,222
1415,6285,353
3204,2165,285
8962,7511,24
6357,1938,175
8043,4288,134
8350,3113,719
7471,6959,25
1770,7950,763
8279,1324,525
2176,6722,894
1217,3727,239
2294,6800,232
8529,7996,523
8735,7447,13
3341,2335,55
5327,6383,200
6928,5850,753
1238,9119,434
8406,7008,697
8173,8334,846
3469,4085,274
2948,9704,378
5718,451,575
5636,2874,651
4155,2299,850
9306,3599,347
1697,4689,330
7980,8068,428
4632,1032,818
5539,1451,936
4146,221,779
6163,7366,986
6177,7767,808
3235,124,493
4022,7497,40
5844,316,428
2304,4567,962
3041,8310,639
2314,1110,993
7693,9997,332
8650,5311,406
8117,9754,227
9159,9813,586
6810,8318,93
5454,3686,258
3736,1413,898
526,309,933
1600,5184,299
2598,768,704
4787,3164,856
6279,368,678
1407,8650,196
9031,1211,953
9052,6485,929
5178,4158,362
1862,4825,516
6200,2562,877
6794,8088,910
7217,3069,227
40,3536,312
6280,9173,277
8965,6218,844
1689,360,681
5210,2461,955
9246,4142,220
3527,9019,379
9375,5583,692
8619,1432,261
3577,5519,118
9130,3914,276
8307,8613,975
398,2482,952
4488,9114,615
5441,856,494
2789,205,98
6597,2692,952
1156,8712,395
943,2755,449
477,2764,473
2669,102,948
7074,6446,146
8152,860,701
4174,7807,892
1411,8939,196
5113,7320,921
5843,1239,25
1748,9708,964
7355,9821,202
4152,3079,662
8990,9453,371
8927,3665,822
396,8356,575
1328,6367,76
8612,6147,659
1457,5158,91
670,5081,593
8483,8151,420
8148,2282,845
4764,257,13
4599,1439,914
6193,9812,811
1656,327,618
7874,978,32
542,1376,307
9441,5487,530
4086,7186,132
39,2555,403
2058,8862,360
5596,1879,362
6383,6714,509
8674,8584,176
5566,7543,954
2779,4600,135
8003,9935,854
7794,7175,24
373,2554,584
9757,2178,190
505,7833,631
875,9018,683
6588,3723,898
5625,8630,334
4912,1166,729
7372,3737,112
2592,3364,293
6070,2136,593
7121,515,510
1340,6417,335
7535,9382,651
2239,7704,387
2574,5070,187
8427,1238,392
3152,1163,593
1774,6795,68
6655,4494,867
898,1791,399
9264,3293,887
9580,3688,398
2000,5609,864
3224,7600,386
7535,1083,290
8771,9897,465
4246,9837,820
6787,1080,941
8104,9976,130
7671,4318,167
8349,8501,746
3647,4972,515
6975,431,589
3347,6237,311
3221,3983,266
2974,9385,215
5213,9725,629
1637,7630,451
4155,6827,819
7448,3413,660
6331,1600,356
8388,9362,75
8359,8700,944
359,1127,385
5210,3450,683
6497,8088,142
6763,6142,580
8702,7888,748
9159,9497,736
153,9188,273
3598,1099,83
572,836,353
3344,8091,128
8482,1711,318
3339,8533,705
7972,1614,297
1317,3577,121
3571,2010,170
5695,5489,991
7363,3093,19
587,1435,363
7447,8581,562
5095,1477,13
8774,2120,620
9520,3088,722
1576,6878,983
2196,4877,784
4357,6775,40
2908,2818,439
7576,4381,164
3333,4860,80
1758,3432,960
8090,618,811
7729,6523,675
3328,8370,704
9186,9018,788
547,3615,873
2876,3336,506
9978,8132,12
2395,2768,576
4861,1094,385
7472,8013,79
6157,9607,193
342,6720,872
5876,8401,148
6961,1971,143
1293,480,666
4927,2696,767
580,2061,743
4362,5690,92
4488,2529,485
2320,7089,639
5413,4380,964
1583,8839,666
1729,1931,42
7136,4388,127
5653,6000,87
6651,4326,29
5322,2149,138
9240,515,650
264,4442,876
9841,7801,690
2696,3565,198
6828,4909,11
1242,5656,845
8898,1638,471
7268,6204,869
2622,5085,431
2679,6615,327
9850,2875,342
7862,8390,274
2059,5194,219
9520,7133,402
3574,8799,168
1298,3422,775
5022,6149,502
6825,7820,579
5121,7265,406
5987,4388,405
139,4409,441
4224,1202,899
3787,3112,149
8595,8519,383
2983,9077,120
3852,5854,614
8743,5814,281
6223,9117,52
3215,9,407
4187,2218,813
7504,8404,975
3803,2648,680
2967,2756,579
2194,7835,179
6685,1734,50
4403,6299,460
3671,5218,48
5542,8191,521
7308,9253,961
9392,402,469
39,1900,680
6795,7298,601
4293,6475,953
4177,3692,643
4952,780,353
1285,76,87
3130,9430,853
6263,5510,29
6698,1630,51
1103,260,746
4085,7555,152
1214,2272,638
4795,2244,511
4205,9862,855
6482,4636,574
3147,689,399
9424,6204,957
6860,3056,968
2093,2430,138
5930,4604,122
4229,3498,563
8245,6692,288
8339,6817,35
8130,6751,892
4396,8913,304
5148,5844,920
9291,1909,87
6536,9786,151
8961,5344,457
5860,1400,702
2848,9731,146
8601,7280,521
3764,6895,101
1768,7219,319
3433,899,551
241,9836,16
5126,9120,276
6027,7587,332
9911,6954,131
9833,902,983
7327,9232,902
1934,7135,753
3720,8473,662
6641,9160,488
7966,7598,938
7939,7406,638
1986,2221,367
7632,907,398
3487,938,454
270,9740,785
6342,1872,524
